"Model","Threshold","Accuracy","Sensitivity","Specificity","Precision","Recall","NPV","PPV","F1","Youden","Balanced_Accuracy","Kappa","AUC","BrierScore","MCC","TP","TN","FP","FN"
"Logistic","0.486046","0.754","0.750","0.755","0.429","0.750","0.925","0.429","0.545","0.505","0.753","0.394","0.833","0.186","0.423",9,37,12,3
"SVM","0.641403","0.623","0.333","0.694","0.211","0.333","0.810","0.211","0.258","0.027","0.514","0.022","0.706","0.247","0.023",4,34,15,8
"GBM","0.485997","0.787","0.833","0.776","0.476","0.833","0.950","0.476","0.606","0.609","0.804","0.474","0.808","0.173","0.509",10,38,11,2
"NeuralNetwork","0.577006","0.820","0.750","0.837","0.529","0.750","0.932","0.529","0.621","0.587","0.793","0.507","0.827","0.172","0.520",9,41,8,3
"RandomForest","0.535473","0.836","0.833","0.837","0.556","0.833","0.953","0.556","0.667","0.670","0.835","0.564","0.852","0.168","0.584",10,41,8,2
"Xgboost","0.462617","0.672","0.917","0.612","0.367","0.917","0.968","0.367","0.524","0.529","0.764","0.338","0.751","0.208","0.421",11,30,19,1
"Adaboost","0.245247","0.541","0.750","0.490","0.265","0.750","0.889","0.265","0.391","0.240","0.620","0.142","0.674","0.258","0.192",9,24,25,3
"LightGBM","0.492932","0.721","0.833","0.694","0.400","0.833","0.944","0.400","0.541","0.527","0.764","0.374","0.815","0.183","0.426",10,34,15,2
"CatBoost","0.642215","0.852","0.833","0.857","0.588","0.833","0.955","0.588","0.690","0.690","0.845","0.597","0.861","0.301","0.612",10,42,7,2
"KNN","0.500000","0.623","0.583","0.633","0.280","0.583","0.861","0.280","0.378","0.216","0.608","0.153","0.608","0.377","0.175",7,31,18,5
"DecisionTree","0.369231","0.623","0.750","0.592","0.310","0.750","0.906","0.310","0.439","0.342","0.671","0.223","0.676","0.252","0.272",9,29,20,3
